"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
8.0,26.0,NaN,NaN,NaN,NaN,120.56187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,28.0,NaN,NaN,NaN,NaN,120.46158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,30.0,NaN,NaN,NaN,NaN,120.37786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,32.0,NaN,NaN,NaN,NaN,120.297264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,34.0,NaN,NaN,NaN,NaN,120.24914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,36.0,NaN,NaN,NaN,NaN,120.20067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,38.0,NaN,NaN,NaN,NaN,120.163765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,0.0,NaN,2.0679162,1.7912552,NaN,41.88028,1.9095243,1.0195427,1.3931463,1.4371293,2.776176,6.237467,7.981037,12.753027,0.6409582,2.737288,1.2999411,NaN,NaN
9.0,2.0,NaN,34.764984,NaN,NaN,71.70347,49.617264,38.501625,NaN,60.617702,NaN,16.778204,NaN,NaN,NaN,9.0065565,38.86032,NaN,NaN
9.0,4.0,NaN,34.822166,NaN,NaN,94.043236,82.19871,65.714935,NaN,52.815014,NaN,13.178768,NaN,NaN,NaN,21.488722,NaN,NaN,NaN
9.0,6.0,NaN,37.622467,61.679222,NaN,110.03912,102.8929,71.92404,NaN,30.75339,NaN,30.375923,85.42632,NaN,NaN,24.05032,45.31209,NaN,NaN
9.0,8.0,NaN,50.245266,63.20409,NaN,124.46279,141.283,72.55143,113.28886,36.347122,NaN,43.292732,86.97071,NaN,NaN,NaN,44.381084,NaN,NaN
9.0,10.0,NaN,NaN,NaN,NaN,127.8706,NaN,142.4049,NaN,62.864635,NaN,147.05922,78.10752,NaN,NaN,NaN,NaN,NaN,NaN
9.0,12.0,NaN,NaN,NaN,NaN,126.95092,NaN,146.53188,NaN,NaN,NaN,NaN,72.97146,NaN,NaN,NaN,NaN,NaN,NaN
9.0,14.0,NaN,NaN,NaN,NaN,125.90234,NaN,149.602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,16.0,NaN,NaN,NaN,NaN,124.973236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,18.0,NaN,NaN,NaN,NaN,124.08052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,20.0,NaN,NaN,NaN,NaN,123.37408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,22.0,NaN,NaN,NaN,NaN,122.79418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,24.0,NaN,NaN,NaN,NaN,122.277695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,26.0,NaN,NaN,NaN,NaN,121.873405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,28.0,NaN,NaN,NaN,NaN,121.53535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,30.0,NaN,NaN,NaN,NaN,121.25399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,32.0,NaN,NaN,NaN,NaN,121.02087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,34.0,NaN,NaN,NaN,NaN,120.8283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,36.0,NaN,NaN,NaN,NaN,120.684784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,38.0,NaN,NaN,NaN,NaN,120.55565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,0.0,NaN,2.9113257,1.8454088,NaN,41.258427,1.869844,1.0069382,1.3373379,1.6080251,3.4857514,6.2004256,7.96543,NaN,0.620762,2.8539743,1.4481072,NaN,NaN
10.0,2.0,NaN,36.635147,NaN,NaN,71.17286,60.547585,40.715633,NaN,57.215504,NaN,8.934398,NaN,NaN,NaN,10.108676,39.705963,NaN,NaN
10.0,4.0,NaN,37.377937,NaN,NaN,92.358505,81.58823,73.5222,NaN,66.9261,NaN,17.723583,NaN,NaN,NaN,18.737648,NaN,NaN,NaN
10.0,6.0,NaN,37.424427,83.48868,NaN,110.84932,91.34858,85.0356,NaN,64.37223,NaN,33.868755,NaN,NaN,NaN,21.75385,54.149208,NaN,NaN
10.0,8.0,NaN,48.45309,66.593666,NaN,122.25609,110.18664,79.82757,118.93244,63.1361,NaN,36.4254,90.067505,NaN,NaN,NaN,44.585342,NaN,NaN
10.0,10.0,NaN,NaN,NaN,NaN,134.89139,149.00859,132.87517,NaN,75.802284,NaN,46.292606,83.08834,NaN,NaN,NaN,44.484596,NaN,NaN
10.0,12.0,NaN,NaN,NaN,NaN,132.43758,NaN,151.69063,NaN,NaN,NaN,NaN,73.707214,NaN,NaN,NaN,NaN,NaN,NaN
10.0,14.0,NaN,NaN,NaN,NaN,130.5956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,16.0,NaN,NaN,NaN,NaN,128.82176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,18.0,NaN,NaN,NaN,NaN,127.24273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,20.0,NaN,NaN,NaN,NaN,126.004105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,22.0,NaN,NaN,NaN,NaN,124.93533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,24.0,NaN,NaN,NaN,NaN,124.042465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,26.0,NaN,NaN,NaN,NaN,123.32593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,28.0,NaN,NaN,NaN,NaN,122.71607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,30.0,NaN,NaN,NaN,NaN,122.22719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,32.0,NaN,NaN,NaN,NaN,121.82408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,34.0,NaN,NaN,NaN,NaN,121.48232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,36.0,NaN,NaN,NaN,NaN,121.21876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,38.0,NaN,NaN,NaN,NaN,120.99401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,0.0,NaN,2.0356922,1.601858,NaN,41.19942,1.8479834,1.0637851,15.198175,1.4962528,3.5781338,6.174341,7.806539,NaN,0.6721309,2.938268,1.7776929,NaN,NaN
11.0,2.0,NaN,42.043278,NaN,NaN,70.32154,58.87717,NaN,NaN,52.388485,NaN,13.915145,NaN,NaN,NaN,10.691593,40.129528,NaN,NaN
11.0,4.0,NaN,38.58603,NaN,NaN,90.39554,74.70378,NaN,NaN,72.72958,NaN,27.47054,NaN,NaN,NaN,19.861408,NaN,NaN,NaN
11.0,6.0,NaN,37.461327,NaN,NaN,109.67473,98.17581,82.28553,NaN,76.72954,NaN,18.80171,NaN,NaN,NaN,24.48759,NaN,NaN,NaN
11.0,8.0,NaN,38.383907,69.41902,NaN,122.60834,115.47462,88.06423,NaN,65.98312,NaN,31.480307,92.32243,NaN,NaN,NaN,54.728798,NaN,NaN
11.0,10.0,NaN,52.658398,NaN,NaN,136.05959,150.73904,85.638695,NaN,69.53159,NaN,42.77043,93.111,NaN,NaN,NaN,44.512337,NaN,NaN
11.0,12.0,NaN,NaN,NaN,NaN,138.12724,NaN,162.24341,NaN,63.785145,NaN,NaN,84.686295,NaN,NaN,NaN,NaN,NaN,NaN
11.0,14.0,NaN,NaN,NaN,NaN,135.5221,NaN,163.82634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,16.0,NaN,NaN,NaN,NaN,132.98824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,18.0,NaN,NaN,NaN,NaN,130.80763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,20.0,NaN,NaN,NaN,NaN,128.87733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,22.0,NaN,NaN,NaN,NaN,127.30252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,24.0,NaN,NaN,NaN,NaN,126.00431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,26.0,NaN,NaN,NaN,NaN,124.91507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,28.0,NaN,NaN,NaN,NaN,124.03292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,30.0,NaN,NaN,NaN,NaN,123.303856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,32.0,NaN,NaN,NaN,NaN,122.7025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,34.0,NaN,NaN,NaN,NaN,122.20917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,36.0,NaN,NaN,NaN,NaN,121.79908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,38.0,NaN,NaN,NaN,NaN,121.48034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,0.0,NaN,3.0136626,1.3321943,NaN,40.968494,1.8617566,1.1567274,NaN,1.4012756,2.6904716,6.372608,7.798978,NaN,0.5880766,2.7835886,1.9576538,NaN,NaN
12.0,2.0,NaN,32.290745,NaN,NaN,69.1064,60.95685,NaN,NaN,56.80797,NaN,7.52283,NaN,NaN,NaN,8.2098675,40.040924,NaN,NaN
12.0,4.0,NaN,45.38417,NaN,NaN,89.106476,82.58357,NaN,NaN,65.865814,NaN,16.405037,NaN,NaN,NaN,20.911505,NaN,NaN,NaN
12.0,6.0,NaN,37.69828,NaN,NaN,107.8673,99.7742,84.75978,NaN,83.59402,NaN,24.348028,NaN,NaN,NaN,21.125175,NaN,NaN,NaN
12.0,8.0,NaN,38.413143,89.69007,NaN,123.579315,103.63426,99.84802,NaN,71.650734,NaN,35.46758,NaN,NaN,NaN,NaN,54.85308,NaN,NaN
12.0,10.0,NaN,49.14234,NaN,NaN,133.2688,119.28465,92.40238,NaN,70.16288,NaN,36.11921,95.35289,NaN,NaN,NaN,54.880486,NaN,NaN
12.0,12.0,NaN,NaN,NaN,NaN,144.90251,156.19717,146.51102,NaN,77.26323,NaN,45.41951,99.03593,NaN,NaN,NaN,NaN,NaN,NaN
12.0,14.0,NaN,NaN,NaN,NaN,140.95923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,16.0,NaN,NaN,NaN,NaN,137.6603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,18.0,NaN,NaN,NaN,NaN,134.64397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,20.0,NaN,NaN,NaN,NaN,132.03514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,22.0,NaN,NaN,NaN,NaN,129.94043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,24.0,NaN,NaN,NaN,NaN,128.15256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,26.0,NaN,NaN,NaN,NaN,126.68163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,28.0,NaN,NaN,NaN,NaN,125.48773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,30.0,NaN,NaN,NaN,NaN,124.48675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,32.0,NaN,NaN,NaN,NaN,123.67412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,34.0,NaN,NaN,NaN,NaN,123.011024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,36.0,NaN,NaN,NaN,NaN,122.45597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,38.0,NaN,NaN,NaN,NaN,122.01405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,0.0,NaN,2.037297,NaN,NaN,41.622787,1.8085386,1.1858681,NaN,1.4367297,2.5997975,6.4631863,8.430543,NaN,0.6039427,2.9000816,2.074878,NaN,NaN
13.0,2.0,NaN,32.69374,NaN,NaN,68.717674,59.767662,NaN,NaN,53.66296,NaN,8.515457,NaN,NaN,NaN,9.361892,41.0723,NaN,NaN
13.0,4.0,NaN,45.955097,NaN,NaN,88.076096,82.863045,NaN,NaN,68.5195,NaN,25.108177,NaN,NaN,NaN,17.01333,NaN,NaN,NaN
13.0,6.0,NaN,46.76342,NaN,NaN,105.49741,93.15534,NaN,NaN,75.58335,NaN,31.486248,NaN,NaN,NaN,21.460793,NaN,NaN,NaN
13.0,8.0,NaN,38.366116,NaN,NaN,122.527145,110.46543,96.184784,NaN,83.03383,NaN,23.486101,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,10.0,NaN,38.966316,NaN,NaN,133.48596,123.95225,100.20822,NaN,76.61472,NaN,31.87586,96.93049,NaN,NaN,NaN,NaN,NaN,NaN
13.0,12.0,NaN,64.35999,NaN,NaN,145.84073,157.62498,96.40573,NaN,73.86903,NaN,42.384132,97.40288,NaN,NaN,NaN,NaN,NaN,NaN
13.0,14.0,NaN,NaN,NaN,NaN,146.58493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,16.0,NaN,NaN,NaN,NaN,142.63947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,18.0,NaN,NaN,NaN,NaN,138.8342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,20.0,NaN,NaN,NaN,NaN,135.60844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,22.0,NaN,NaN,NaN,NaN,132.81766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,24.0,NaN,NaN,NaN,NaN,130.52644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,26.0,NaN,NaN,NaN,NaN,128.64365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,28.0,NaN,NaN,NaN,NaN,127.08114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,30.0,NaN,NaN,NaN,NaN,125.80876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,32.0,NaN,NaN,NaN,NaN,124.75533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,34.0,NaN,NaN,NaN,NaN,123.89033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,36.0,NaN,NaN,NaN,NaN,123.18368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,38.0,NaN,NaN,NaN,NaN,122.59603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,0.0,NaN,2.0964692,NaN,NaN,41.677307,1.8315512,1.3014534,NaN,1.6554092,2.8051846,6.162007,10.129945,NaN,0.6027082,2.9020398,1.3536948,NaN,NaN
14.0,2.0,NaN,37.448936,NaN,NaN,67.60935,62.748913,NaN,NaN,71.80607,NaN,10.240516,NaN,NaN,NaN,8.337231,46.253567,NaN,NaN
14.0,4.0,NaN,36.18681,NaN,NaN,86.492584,83.07107,NaN,NaN,63.537643,NaN,10.558498,NaN,NaN,NaN,9.362723,NaN,NaN,NaN
14.0,6.0,NaN,47.34562,NaN,NaN,103.84734,98.68658,NaN,NaN,78.10224,NaN,22.471514,NaN,NaN,NaN,25.655622,NaN,NaN,NaN
14.0,8.0,NaN,43.838554,NaN,NaN,120.63948,112.26971,102.43611,NaN,84.81538,NaN,27.10462,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,10.0,NaN,39.412193,NaN,NaN,134.3436,113.36558,115.693665,NaN,79.56081,NaN,37.04461,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,12.0,NaN,70.610085,NaN,NaN,142.5967,125.631485,103.13648,NaN,74.739914,NaN,37.532818,99.81322,NaN,NaN,NaN,NaN,NaN,NaN
14.0,14.0,NaN,NaN,NaN,NaN,153.22057,161.28583,156.7684,NaN,78.05254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,16.0,NaN,NaN,NaN,NaN,148.0242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,18.0,NaN,NaN,NaN,NaN,143.49237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,20.0,NaN,NaN,NaN,NaN,139.44847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,22.0,NaN,NaN,NaN,NaN,135.96925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,24.0,NaN,NaN,NaN,NaN,133.16788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,26.0,NaN,NaN,NaN,NaN,130.79054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,28.0,NaN,NaN,NaN,NaN,128.8413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,30.0,NaN,NaN,NaN,NaN,127.26363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,32.0,NaN,NaN,NaN,NaN,125.93778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,34.0,NaN,NaN,NaN,NaN,124.86212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,36.0,NaN,NaN,NaN,NaN,123.98266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,38.0,NaN,NaN,NaN,NaN,123.25159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,0.0,NaN,2.1617343,NaN,NaN,41.02183,3.136069,1.4347622,NaN,1.4407896,3.4524357,6.162754,NaN,NaN,0.5936193,2.8477626,1.4922494,NaN,NaN
15.0,2.0,NaN,39.761166,NaN,NaN,67.83117,47.402214,NaN,NaN,53.243656,NaN,7.1755114,NaN,NaN,NaN,8.271509,48.370514,NaN,NaN
15.0,4.0,NaN,37.68662,NaN,NaN,86.24631,83.25977,NaN,NaN,65.16168,NaN,12.596625,NaN,NaN,NaN,14.405299,NaN,NaN,NaN
15.0,6.0,NaN,47.756702,NaN,NaN,102.67313,102.58544,NaN,NaN,81.99442,NaN,29.883554,NaN,NaN,NaN,20.013514,NaN,NaN,NaN
15.0,8.0,NaN,48.30023,NaN,NaN,118.1193,106.19692,NaN,NaN,76.27266,NaN,32.39733,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,10.0,NaN,40.786526,NaN,NaN,133.21637,118.79998,114.43803,NaN,84.17802,NaN,28.647566,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,12.0,NaN,39.361687,NaN,NaN,142.43295,129.74924,110.69888,NaN,78.12164,NaN,32.15082,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,14.0,NaN,NaN,NaN,NaN,153.97885,162.27855,106.40296,NaN,75.68307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,16.0,NaN,NaN,NaN,NaN,153.51494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,18.0,NaN,NaN,NaN,NaN,148.41945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,20.0,NaN,NaN,NaN,NaN,143.61421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,22.0,NaN,NaN,NaN,NaN,139.53596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,24.0,NaN,NaN,NaN,NaN,136.04008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,26.0,NaN,NaN,NaN,NaN,133.16501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,28.0,NaN,NaN,NaN,NaN,130.79945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,30.0,NaN,NaN,NaN,NaN,128.85283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,32.0,NaN,NaN,NaN,NaN,127.25674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,34.0,NaN,NaN,NaN,NaN,125.943665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,36.0,NaN,NaN,NaN,NaN,124.86131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,38.0,NaN,NaN,NaN,NaN,123.98061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,0.0,NaN,2.240617,NaN,NaN,40.776585,5.601656,1.4492221,NaN,1.4541501,3.082612,6.1807623,NaN,NaN,0.58352846,2.7789083,1.7279854,NaN,NaN
16.0,2.0,NaN,41.327023,NaN,NaN,67.695755,53.269375,56.00304,NaN,45.921844,NaN,7.1624904,NaN,NaN,NaN,8.487104,36.761005,NaN,NaN
16.0,4.0,NaN,42.293243,NaN,NaN,85.63009,86.408714,NaN,NaN,81.95686,NaN,16.196253,NaN,NaN,NaN,12.005413,NaN,NaN,NaN
16.0,6.0,NaN,39.039898,NaN,NaN,101.33543,101.96483,NaN,NaN,83.9143,NaN,14.962968,NaN,NaN,NaN,19.910719,NaN,NaN,NaN
16.0,8.0,NaN,48.709557,NaN,NaN,116.2446,110.09965,NaN,NaN,78.59205,NaN,24.543617,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,10.0,NaN,47.304947,NaN,NaN,131.1252,120.871925,118.763054,NaN,84.36863,NaN,27.531649,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,12.0,NaN,47.347168,NaN,NaN,143.18422,119.561165,128.11325,NaN,79.12333,NaN,37.28325,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,14.0,NaN,NaN,NaN,NaN,150.2104,129.9359,112.500015,NaN,76.14082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,16.0,NaN,NaN,NaN,NaN,159.93048,164.72836,NaN,NaN,79.70655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,18.0,NaN,NaN,NaN,NaN,153.73697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
