"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
12.0,30.0,0.0,4.7533844E9,0.0,0.0,353625.56,0.0,0.0,0.0,116464.414,340025.78,0.0,0.0,0.0,0.0,2.4404184E31,7003.6895,0.0,0.0
12.0,40.0,0.0,5.30495E8,0.0,0.0,371446.7,0.0,0.0,0.0,69323.94,0.0,2.6524945E28,0.0,0.0,0.0,2.9478822E12,467.87692,0.0,0.0
12.0,50.0,0.0,2.8913246E7,0.0,0.0,205196.31,0.0,0.0,0.0,634681.94,0.0,1.5816838E29,0.0,0.0,0.0,0.0,60.1442,0.0,0.0
12.0,60.0,0.0,1650.1307,0.0,0.0,147745.62,0.0,0.0,0.0,14029.413,0.0,3.1906216E29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,70.0,0.0,23.901304,0.0,0.0,99196.79,1.480722E12,11162.272,0.0,9788.674,0.0,2.436408E24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,80.0,0.0,0.0,6.1308227,0.0,101039.79,6.1985423E11,69216.25,0.0,2807.6575,0.0,8.2225583E24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,90.0,0.0,0.0,0.0,0.0,80369.26,3.6035576E11,45916.27,0.0,0.0,0.0,1.5104883E18,98.906334,0.0,0.0,0.0,0.0,0.0,0.0
12.0,100.0,0.0,0.0,0.0,0.0,62181.51,7.409962E9,41456.45,0.0,0.0,0.0,10.11411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,110.0,0.0,0.0,0.0,0.0,54179.805,3.1195016E9,5753.4507,0.0,0.0,0.0,19.633524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,120.0,0.0,0.0,0.0,0.0,107284.81,2.7904598E7,717.68365,0.0,0.0,0.0,44.059624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,1.2037756E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960673E8,0.0,170.8162,0.0,1.4221759E16,Inf,5.9938214E8,0.0,0.0
13.0,10.0,0.0,2.1851984E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9837446.0,0.0,66.718704,0.0,6035.8677,3.39055E36,1267366.2,0.0,0.0
13.0,20.0,0.0,4.498885E12,0.0,0.0,133035.22,0.0,0.0,0.0,0.0,2417370.0,0.0,1.6333591,0.0,0.0,9.677981E34,423602.44,0.0,0.0
13.0,30.0,0.0,4.2290923E12,0.0,0.0,425387.16,0.0,0.0,0.0,104379.36,529442.9,0.0,0.0,0.0,0.0,1.8978849E34,665.36224,0.0,0.0
13.0,40.0,0.0,1.062238E8,0.0,0.0,483705.66,0.0,0.0,0.0,10679.813,0.0,4.3418287E27,0.0,0.0,0.0,0.0,1370.8057,0.0,0.0
13.0,50.0,0.0,8106974.5,0.0,0.0,274415.2,0.0,0.0,0.0,117226.766,0.0,2.6197275E33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,60.0,0.0,245.49951,0.0,0.0,164947.56,0.0,0.0,0.0,190356.31,0.0,1.9106192E29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,70.0,0.0,6.677439,0.0,0.0,123688.016,1.8380954E12,0.0,0.0,4695.0947,0.0,9.370279E25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,80.0,0.0,0.0,0.0,0.0,93226.71,1.7483661E12,24485.203,0.0,3090.2812,0.0,4.781343E24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,90.0,0.0,0.0,0.0,0.0,87126.375,6.28905E11,43357.965,0.0,0.0,0.0,6.801609E17,48.651634,0.0,0.0,0.0,0.0,0.0,0.0
13.0,100.0,0.0,0.0,0.0,0.0,62891.832,1.7134068E11,37465.266,0.0,0.0,0.0,4.24171,1.612501,0.0,0.0,0.0,0.0,0.0,0.0
13.0,110.0,0.0,0.0,0.0,0.0,53109.31,2.3272632E9,6124.737,0.0,0.0,0.0,7.827637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,120.0,0.0,0.0,0.0,0.0,123555.91,1.4952776E9,2243.787,0.0,0.0,0.0,16.934303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,5.6464672E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6037683E8,0.0,3.5628698,0.0,9.099034E17,Inf,5.667218E8,0.0,0.0
14.0,10.0,0.0,1.0787207E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405048.8,0.0,2.7835484,0.0,52829.414,3.1917335E37,3341077.8,0.0,0.0
14.0,20.0,0.0,1.944796E10,0.0,0.0,152120.55,0.0,0.0,0.0,0.0,2177879.8,0.0,0.41310742,0.0,0.0,2.6440838E36,917198.0,0.0,0.0
14.0,30.0,0.0,2.7240922E12,0.0,0.0,470909.0,0.0,0.0,0.0,127062.8,193778.03,0.0,0.0,0.0,0.0,1.7161264E34,0.0,0.0,0.0
14.0,40.0,0.0,1.231363E8,0.0,0.0,483804.03,0.0,0.0,0.0,18390.484,0.0,9.5350716E33,0.0,0.0,0.0,0.0,368.16147,0.0,0.0
14.0,50.0,0.0,2578994.2,0.0,0.0,350996.3,0.0,0.0,0.0,5528.05,0.0,4.336821E34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,60.0,0.0,2776.9246,0.0,0.0,199766.45,0.0,0.0,0.0,157441.47,0.0,5.8078316E33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,70.0,0.0,1.7811984,0.0,0.0,153401.84,4.8480387E11,0.0,0.0,5013.2896,0.0,2.951877E28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,80.0,0.0,0.0,0.0,0.0,91405.27,1.0786277E12,0.0,0.0,3031.7683,0.0,2.1531007E24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,90.0,0.0,0.0,0.0,0.0,85000.766,1.04707614E12,31731.9,0.0,0.0,0.0,2.9868292E17,0.8312902,0.0,0.0,0.0,0.0,0.0,0.0
14.0,100.0,0.0,0.0,0.0,0.0,72531.98,4.3495444E11,20673.764,0.0,0.0,0.0,0.0,0.2140272,0.0,0.0,0.0,0.0,0.0,0.0
14.0,110.0,0.0,0.0,0.0,0.0,52426.9,3.582975E10,17721.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,120.0,0.0,0.0,0.0,0.0,131531.61,1.7774408E9,4232.3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,2.6786244E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3923656E8,0.0,0.0,0.0,1.1020807E19,Inf,4.7579796E9,0.0,0.0
15.0,10.0,0.0,1.5402514E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682229.2,0.0,0.0,0.0,128936.945,Inf,724436.1,0.0,0.0
15.0,20.0,0.0,6.5719296E10,0.0,0.0,180699.23,0.0,0.0,0.0,0.0,746193.94,0.0,0.0,0.0,0.0,5.908047E37,12205.667,0.0,0.0
15.0,30.0,0.0,6.2762235E11,0.0,0.0,531589.6,0.0,0.0,0.0,1113783.6,219754.17,0.0,0.0,0.0,0.0,9.832339E33,1092.494,0.0,0.0
15.0,40.0,0.0,2.6639978E11,0.0,0.0,582281.8,0.0,0.0,0.0,314828.4,0.0,1.265199E37,0.0,0.0,0.0,0.0,25.785116,0.0,0.0
15.0,50.0,0.0,1.6210288E7,0.0,0.0,319893.5,0.0,0.0,0.0,9392.357,0.0,2.514114E36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,60.0,0.0,16802.867,0.0,0.0,252093.06,0.0,0.0,0.0,25050.625,0.0,1.6359943E34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,70.0,0.0,0.014219966,0.0,0.0,147351.19,9.453693E11,0.0,0.0,9253.909,0.0,1.9922383E33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,80.0,0.0,0.0,0.0,0.0,137668.27,6.335386E11,0.0,0.0,1970.2761,0.0,9.900989E23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,90.0,0.0,0.0,0.0,0.0,71179.82,7.298811E11,9981.455,0.0,0.0,0.0,1.407799E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,100.0,0.0,0.0,0.0,0.0,79109.305,6.115087E11,19038.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,110.0,0.0,0.0,0.0,0.0,53771.816,2.117345E11,16043.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,120.0,0.0,0.0,0.0,0.0,138431.1,2.1109274E9,4185.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,1.2066023E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3507218E8,0.0,0.0,0.0,1.522368E18,Inf,2.6706522E8,0.0,0.0
16.0,10.0,0.0,1.1768072E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6051818.5,0.0,0.0,0.0,66730.766,Inf,39317.4,0.0,0.0
16.0,20.0,0.0,1.9014745E13,0.0,0.0,201698.78,0.0,0.0,0.0,0.0,1084398.6,0.0,0.0,0.0,0.0,Inf,772.3645,0.0,0.0
16.0,30.0,0.0,1.4167767E11,0.0,0.0,603121.7,0.0,0.0,0.0,251639.11,366882.75,0.0,0.0,0.0,0.0,1.3057877E38,1396.326,0.0,0.0
16.0,40.0,0.0,2.5873996E11,0.0,0.0,623317.56,0.0,1568.366,0.0,667417.2,0.0,2.4022443E37,0.0,0.0,0.0,2.1119855E37,0.055413555,0.0,0.0
16.0,50.0,0.0,8537144.0,0.0,0.0,371764.06,0.0,4708.7705,0.0,49481.285,0.0,3.3877316E37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,60.0,0.0,6453.7227,0.0,0.0,204072.2,0.0,0.0,0.0,9381.299,0.0,1.9988812E35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,70.0,0.0,0.0,0.0,0.0,204224.47,3.7783954E9,0.0,0.0,3360.8057,0.0,2.7565684E33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,80.0,0.0,0.0,0.0,0.0,132118.92,6.3768684E11,0.0,0.0,4438.488,0.0,5.2933925E32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90.0,0.0,0.0,0.0,0.0,105404.99,3.9544845E11,0.0,0.0,0.0,0.0,6.4673613E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,100.0,0.0,0.0,0.0,0.0,67319.39,5.523501E11,17509.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,110.0,0.0,0.0,0.0,0.0,63043.95,2.9421322E11,3981.3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,120.0,0.0,0.0,0.0,0.0,140649.77,3.961151E10,11192.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,3.332698E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.968727E7,0.0,0.0,0.0,7.686365E16,Inf,2.6567458E7,0.0,0.0
17.0,10.0,0.0,1.3116087E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3312789.8,0.0,0.0,0.0,2621.0322,Inf,815650.3,0.0,0.0
17.0,20.0,0.0,2.1720166E13,0.0,0.0,215981.17,0.0,0.0,0.0,0.0,237693.56,0.0,0.0,0.0,0.0,Inf,5925.4116,0.0,0.0
17.0,30.0,0.0,1.7199525E13,0.0,0.0,606781.3,0.0,0.0,0.0,357538.72,165324.56,0.0,0.0,0.0,0.0,Inf,76.72904,0.0,0.0
17.0,40.0,0.0,1.00060955E11,0.0,0.0,726346.8,0.0,0.0,0.0,168002.69,0.0,1.496904E37,0.0,0.0,0.0,1.2073141E38,0.16844334,0.0,0.0
17.0,50.0,0.0,3503553.8,0.0,0.0,401489.56,0.0,0.0,0.0,143846.28,0.0,3.1266995E37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,60.0,0.0,752.46826,0.0,0.0,269748.03,0.0,476.55847,0.0,1961.464,0.0,4.8262273E36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,70.0,0.0,0.0,0.0,0.0,166421.73,3.3576132E12,0.74559945,0.0,4422.5474,0.0,4.0348477E34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,80.0,0.0,0.0,0.0,0.0,169308.81,2.7480504E9,0.0,0.0,3909.931,0.0,7.91016E32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,90.0,0.0,0.0,0.0,0.0,114502.41,4.8988396E11,0.0,0.0,0.0,0.0,5.2172374E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,100.0,0.0,0.0,0.0,0.0,75901.484,1.8443593E11,6342.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,110.0,0.0,0.0,0.0,0.0,62543.016,2.8306627E11,6365.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,120.0,0.0,0.0,0.0,0.0,147465.28,1.6132838E11,8688.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,2.6418717E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420567E8,0.0,0.0,0.0,1.4629749E18,Inf,2.1820742E8,0.0,0.0
18.0,10.0,0.0,3.7086828E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3632318.0,0.0,0.0,0.0,37965.35,Inf,27749.463,0.0,0.0
18.0,20.0,0.0,3.0009056E7,0.0,0.0,224670.44,0.0,0.0,0.0,0.0,542162.44,0.0,0.0,0.0,0.0,Inf,54461.996,0.0,0.0
18.0,30.0,0.0,1.2026911E13,0.0,0.0,684970.5,0.0,0.0,0.0,880376.56,106999.62,0.0,0.0,0.0,0.0,Inf,5.7500796,0.0,0.0
18.0,40.0,0.0,4.3787756E10,0.0,0.0,801305.6,0.0,0.0,0.0,132662.27,0.0,Inf,0.0,0.0,0.0,6.58673E37,0.019584253,0.0,0.0
18.0,50.0,0.0,1.5217197E8,0.0,0.0,493499.72,0.0,0.0,0.0,12868.182,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,60.0,0.0,49.504986,0.0,0.0,276110.78,0.0,0.0,0.0,7513.7847,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,70.0,0.0,0.0,0.0,0.0,213170.06,5.0791494E15,0.45473778,0.0,3534.6294,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,80.0,0.0,0.0,0.0,0.0,149915.58,3.1074172E14,0.5217437,0.0,2082.4211,0.0,3.478447E32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,90.0,0.0,0.0,0.0,0.0,136664.7,6.249906E10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,100.0,0.0,0.0,0.0,0.0,99390.48,2.8879975E11,974.4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,110.0,0.0,0.0,0.0,0.0,55050.477,2.0628767E11,7208.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,120.0,0.0,0.0,0.0,0.0,151716.92,1.0956185E11,6248.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,1.418284E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9269196E7,0.0,0.0,0.0,1.3728731E17,Inf,4.1146693E9,0.0,0.0
19.0,10.0,0.0,3.4942554E10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492190.1,0.0,0.0,0.0,11331.273,Inf,9162973.0,0.0,0.0
19.0,20.0,0.0,1.7078005E10,0.0,0.0,253352.6,0.0,0.0,0.0,0.0,260730.05,0.0,0.0,0.0,0.0,Inf,15829.399,0.0,0.0
19.0,30.0,0.0,1.2171647E12,0.0,0.0,814653.4,0.0,0.0,0.0,513204.72,24555.955,0.0,0.0,0.0,0.0,2.2872703E38,92177.11,0.0,0.0
19.0,40.0,0.0,2.7773816E12,0.0,0.0,842355.1,0.0,0.0,0.0,687887.06,0.0,Inf,0.0,0.0,0.0,3.5148899E37,0.0,0.0,0.0
19.0,50.0,0.0,7.530273E8,0.0,0.0,594121.6,0.0,0.0,0.0,21288.088,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,60.0,0.0,2107.7263,0.0,0.0,385378.03,0.0,0.0,0.0,5196.997,0.0,1.4393639E36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,70.0,0.0,0.0,0.0,0.0,238585.22,2.3355701E12,0.0,0.0,5001.592,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,80.0,0.0,0.0,0.0,0.0,182298.56,4.4133645E15,0.21648285,0.0,1155.12,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,90.0,0.0,0.0,0.0,0.0,132562.56,1.1285059E15,0.41555223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,100.0,0.0,0.0,0.0,0.0,106409.484,7.531227E11,0.022695797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,110.0,0.0,0.0,0.0,0.0,72732.23,1.0877308E11,5254.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,120.0,0.0,0.0,0.0,0.0,153383.75,1.6765093E11,4403.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,5.7888815E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3928104E7,0.0,0.0,0.0,1.8340217E16,Inf,7.291886E9,0.0,0.0
20.0,10.0,0.0,1.0589988E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122629.0,0.0,0.0,0.0,2852.7441,Inf,5331006.5,0.0,0.0
20.0,20.0,0.0,6.724247E7,0.0,0.0,270148.4,0.0,0.0,0.0,0.0,414336.47,0.0,0.0,0.0,0.0,Inf,1161453.6,0.0,0.0
20.0,30.0,0.0,1.2913085E8,0.0,0.0,883787.06,0.0,0.0,0.0,169794.98,61572.594,0.0,0.0,0.0,0.0,Inf,31294.75,0.0,0.0
20.0,40.0,0.0,1.2801969E12,0.0,0.0,1038479.2,0.0,217362.1,0.0,413753.03,0.0,Inf,0.0,0.0,0.0,1.9318228E37,43679.6,0.0,0.0
20.0,50.0,0.0,8.3109024E8,0.0,0.0,609237.0,0.0,0.0,0.0,112120.03,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,60.0,0.0,8917.918,0.0,0.0,430504.66,0.0,0.0,0.0,0.5393217,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,70.0,0.0,0.0,0.0,0.0,298919.88,1.03057215E12,0.0,0.0,5116.6562,0.0,7.769636E33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,80.0,0.0,0.0,0.0,0.0,208607.27,1.4909087E12,0.0,0.0,1044.881,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,90.0,0.0,0.0,0.0,0.0,151331.33,2.6890608E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,100.0,0.0,0.0,0.0,0.0,119626.87,5.365572E14,0.44638246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,110.0,0.0,0.0,0.0,0.0,83104.016,4.818381E11,1687.3118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,120.0,0.0,0.0,0.0,0.0,159032.64,1.06702004E11,4549.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,2.4131978E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2049608E8,0.0,0.0,0.0,1.915803E17,Inf,3.4284745E10,0.0,0.0
21.0,10.0,0.0,4.2197747E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2269175.0,0.0,0.0,0.0,26969.422,Inf,509773.88,0.0,0.0
21.0,20.0,0.0,2717373.5,0.0,0.0,309039.28,0.0,0.0,0.0,0.0,442125.7,0.0,0.0,0.0,0.0,Inf,3610718.8,0.0,0.0
21.0,30.0,0.0,1.9159536E8,0.0,0.0,884925.7,0.0,0.0,0.0,275258.4,43291.05,0.0,0.0,0.0,0.0,Inf,2244.7727,0.0,0.0
21.0,40.0,0.0,4.1830243E11,0.0,0.0,1048391.25,0.0,1042052.0,0.0,223198.67,0.0,Inf,0.0,0.0,0.0,1.04646465E37,40405.01,0.0,0.0
21.0,50.0,0.0,2.4081925E8,0.0,0.0,659559.44,0.0,1035678.5,0.0,53411.703,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,60.0,0.0,2187.5427,0.0,0.0,420767.88,0.0,0.0,0.0,9372.649,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,70.0,0.0,0.0,0.0,0.0,368197.94,1.4483956E15,0.0,0.0,2646.7388,0.0,3.5207606E33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,80.0,0.0,0.0,0.0,0.0,239451.16,1.0123985E15,0.0,0.0,666.5047,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,90.0,0.0,0.0,0.0,0.0,178012.39,8.713988E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,100.0,0.0,0.0,0.0,0.0,115050.55,1.7840716E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,110.0,0.0,0.0,0.0,0.0,99945.15,6.2358722E13,835.9507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,120.0,0.0,0.0,0.0,0.0,168645.47,8.474136E10,3268.3901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,7.164318E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80394E8,0.0,0.0,0.0,5.4140777E17,Inf,8.9352225E10,0.0,0.0
22.0,10.0,0.0,5.7388774E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806396.8,0.0,0.0,0.0,3058.8933,Inf,323253.53,0.0,0.0
22.0,20.0,0.0,4.0445286E8,0.0,0.0,379992.94,0.0,0.0,0.0,0.0,1061242.1,0.0,0.0,0.0,0.0,Inf,695635.56,0.0,0.0
22.0,30.0,0.0,4.926478E7,0.0,0.0,1098014.2,0.0,0.0,0.0,317322.78,383004.25,0.0,0.0,0.0,0.0,Inf,31668.678,0.0,0.0
22.0,40.0,0.0,1.33923004E11,0.0,0.0,1170605.5,0.0,0.0,0.0,137118.2,0.0,Inf,0.0,0.0,0.0,5.668178E36,8267.675,0.0,0.0
22.0,50.0,0.0,1.07666184E8,0.0,0.0,575521.4,0.0,0.0,0.0,91756.1,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,60.0,0.0,0.0,0.0,0.0,436494.22,0.0,982280.4,0.0,3010.4814,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,70.0,0.0,0.0,0.0,0.0,353323.66,3.7154524E14,490701.4,0.0,6161.5283,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,80.0,0.0,0.0,0.0,0.0,310556.3,3.1843247E14,0.0,0.0,600.58624,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,90.0,0.0,0.0,0.0,0.0,201984.34,1.2345987E15,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,100.0,0.0,0.0,0.0,0.0,140505.05,8.14256E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,110.0,0.0,0.0,0.0,0.0,96068.836,1.05826746E15,521.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,120.0,0.0,0.0,0.0,0.0,180032.25,7.581987E11,2144.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,3.1638826E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151379E8,0.0,0.0,0.0,2.9261434E17,Inf,5.4749496E9,0.0,0.0
23.0,10.0,0.0,1.897131E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8538550.0,0.0,0.0,0.0,6446.524,Inf,1.6494315E7,0.0,0.0
23.0,20.0,0.0,2.5440633E11,0.0,0.0,392438.1,0.0,0.0,0.0,0.0,3067780.0,0.0,0.0,0.0,0.0,Inf,38453.293,0.0,0.0
23.0,30.0,0.0,1.5257885E11,0.0,0.0,1076328.5,0.0,0.0,0.0,208721.28,402452.3,0.0,0.0,0.0,0.0,Inf,26309.64,0.0,0.0
23.0,40.0,0.0,3.6973144E11,0.0,0.0,1176381.2,0.0,0.0,0.0,149057.3,0.0,Inf,0.0,0.0,0.0,2.9655643E36,1098.4816,0.0,0.0
23.0,50.0,0.0,7.95734E7,0.0,0.0,704591.75,0.0,0.0,0.0,86457.91,0.0,Inf,0.0,0.0,0.0,0.0,3077.41,0.0,0.0
23.0,60.0,0.0,3616.605,0.0,0.0,394541.16,0.0,0.0,0.0,610.0806,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,70.0,0.0,0.0,0.0,0.0,368317.78,6.500587E16,383960.12,0.0,3749.8335,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,80.0,0.0,0.0,0.0,0.0,286175.97,3.2716595E14,639992.1,0.0,393.5577,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,90.0,0.0,0.0,0.0,0.0,242390.28,2.6002532E14,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,100.0,0.0,0.0,0.0,0.0,165754.05,6.989878E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,110.0,0.0,0.0,0.0,0.0,101503.19,4.9864386E14,111.00976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,120.0,0.0,0.0,0.0,0.0,195653.78,2.451416E14,1656.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,3.660872E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.027596E7,0.0,0.0,0.0,8.7031505E15,Inf,1.929522E9,0.0,0.0
24.0,10.0,0.0,1.543008E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163496.0,0.0,0.0,0.0,2300.0635,Inf,795449.06,0.0,0.0
